,ID,date,postcode,property_type,whether_old_or_new,freehold_or_leasehold,address1,address2,address3,town,local_aut,county,postcode_short,current_energy_rating,total_floor_area,number_habitable_rooms,co2_emissions_current,co2_emissions_potential,energy_consumption_current,energy_consumption_potential,windows_energy_eff,tenure,latitude,longitude,population,altitude,london_zone,nearest_station,water_company,average_income,district,type_of_closest_station,num_tube_lines,num_rail_lines,num_light_rail_lines,distance_to_station,asking_price,predict,absProfit,roi,buy
1711,12120,NA,NA,D,N,F,NA,NA,NA,ST JOHNS WOOD,NA,NA,NW8,D,360,10,13,6,211,94,Very Poor,rental (social),51.539595,-0.180995,84,42,2,south hampstead,Thames Water,59600,Westminster,light_rail,0,0,1,0.301379,6830000,5802290.885,-1027709.115,-0.150469856,0
522,7496,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE15,D,122.06,5,6.1,4.8,258,205,Average,owner-occupied,51.457985,-0.049352,131,38,3,honor oak park,Thames Water,54200,Southwark,light_rail,0,0,1,0.8519394,882000,749090.0305,-132909.9695,-0.150691575,0
1991,3218,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE6,D,77,4,3.4,1.7,247,119,Good,owner-occupied,51.437445,-0.032098,78,27,3,bellingham,Thames Water,45100,Lewisham,rail,0,1,0,0.7605936,468000,397316.3842,-70683.61581,-0.151033367,0
1875,9095,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N6,G,50,3,5.9,2.3,686,263,Very Poor,owner-occupied,51.56649,-0.148757,23,92,2,archway,Thames Water,52900,Camden,tube,1,0,0,0.8283262,507000,430390.4508,-76609.54917,-0.151103647,0
1725,9482,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E5,E,69.3,3,5.5,5.1,474,439,Very Poor,rental (private),51.552474,-0.039327,133,12,2,homerton,Thames Water,50100,Hackney,light_rail,0,0,1,0.5151406,580000,492269.1438,-87730.85624,-0.151260097,0
1277,14712,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SM6,D,159.0549,8,8.5,8.3,227,221,Good,owner-occupied,51.357472,-0.147342,89,71,5,wallington,SES Water,55100,Sutton,rail,0,1,0,0.4455438,841000,713621.0234,-127378.9766,-0.151461328,0
1877,7891,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW9,E,76,5,4.7,1.9,325,134,Good,rental (social),51.467502,-0.11552,235,12,2,brixton,Thames Water,44500,Lambeth,tube,1,1,0,0.4610788,552000,468343.4859,-83656.51415,-0.151551656,0
1121,14505,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,EN3,D,68,4,3.5,1.3,294,105,Average,owner-occupied,51.662387,-0.042986,104,20,5,brimsdown,Thames Water,44300,Enfield,rail,0,1,0,0.8444826,411000,348607.4543,-62392.54572,-0.151806681,0
1922,5343,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE15,D,29.66,2,2.4,2,535,444,Good,owner-occupied,51.472923,-0.077211,8,13,2,peckham rye,Thames Water,52500,Southwark,light_rail,0,1,1,0.5362682,350000,296785.8927,-53214.10726,-0.152040306,0
1008,10473,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,DA5,D,148,7,6.1,1.8,213,61,Very Poor,owner-occupied,51.446013,0.147768,60,21,6,bexley,Thames Water,61700,Bexley,rail,0,1,0,0.4822064,843000,714533.5749,-128466.4251,-0.152391963,0
1291,12859,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,W13,D,53.43,3,3.1,2.7,346,297,Very Poor,owner-occupied,51.51859,-0.314146,106,43,3,west ealing,Thames Water,64800,Ealing,rail,0,1,0,0.484692,481000,407515.5049,-73484.49512,-0.152774418,0
1078,1626,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,CR0,D,76,3,2.9,2.7,225,213,Good,owner-occupied,51.36956,-0.084848,13,81,3,lloyd park,Thames Water,58200,Croydon,light_rail,0,0,1,0.4486508,398000,337165.204,-60834.79599,-0.152851246,0
1751,4072,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW17,E,60.57,2,4.2,3.4,356,287,Average,owner-occupied,51.438097,-0.148312,239,36,3,balham,Thames Water,61600,Wandsworth,tube,1,1,0,0.5990296,489000,414153.995,-74846.00503,-0.153059315,0
1916,6752,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,KT3,C,102,5,2.9,1.4,160,76,Good,owner-occupied,51.392843,-0.264411,11,20,4,malden manor,Thames Water,56700,Kingston upon Thames,rail,0,1,0,0.7202026,637000,539486.3479,-97513.65206,-0.153082656,0
1666,7432,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,IG5,E,96.8,5,6.8,5.1,421,312,Average,owner-occupied,51.596884,0.058082,76,19,4,woodford,Thames Water,49200,Redbridge,tube,1,0,0,2.0593196,578000,489493.6499,-88506.35014,-0.153125173,0
1671,12240,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SE7,E,132,7,6.6,2.4,282,100,Very Poor,owner-occupied,51.480316,0.027871,56,45,3,westcombe park,Thames Water,55700,Greenwich,rail,0,1,0,0.8680958,926000,783891.0567,-142108.9433,-0.153465382,0
1325,7987,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,KT1,D,123,6,4,2.1,185,94,Good,owner-occupied,51.406994,-0.306621,34,11,6,kingston,Thames Water,63900,Kingston upon Thames,rail,0,1,0,0.6543342,915000,774496.0272,-140503.9728,-0.153556254,0
1858,3551,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW1,C,100,3,2.6,2.2,150,125,Average,owner-occupied,51.539067,-0.148399,67,36,2,camden town,Thames Water,54500,Camden,tube,1,0,0,0.4312516,1064000,900112.4471,-163887.5529,-0.154029655,0
1449,212,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE19,D,69,3,3.6,2.2,270,166,Good,rental (private),51.411186,-0.077588,82,80,4,anerley,Thames Water,51400,Croydon,light_rail,0,1,1,1.096771,358000,302792.332,-55207.66802,-0.154211363,0
1646,14186,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,UB5,E,91,5,6,3.5,391,228,Average,owner-occupied,51.544289,-0.373938,86,39,5,northolt,Affinity Water,53500,Ealing,tube,1,0,0,0.490906,512000,432790.81,-79209.19,-0.154705449,0
1096,7814,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E3,C,45,2,1,1,120,120,Good,owner-occupied,51.524553,-0.01429,54,9,2,bromley-by-bow,Thames Water,48300,Tower Hamlets,tube,2,0,0,0.2305394,338000,285708.684,-52291.31599,-0.154708035,0
890,4083,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,RM1,C,50,3,1.7,1.3,194,151,Average,owner-occupied,51.57813,0.193321,113,26,6,romford,Essex & Suffolk Water,43400,Havering,light_rail,0,1,1,0.5244616,245000,206742.6594,-38257.34058,-0.156152411,0
925,5686,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E11,D,125,5,5.2,2.1,236,94,Average,owner-occupied,51.567344,0.014656,79,24,3,leytonstone,Thames Water,49800,Redbridge,tube,1,0,0,0.3958318,801000,675915.907,-125084.093,-0.156159916,0
1345,2913,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW3,D,48,3,2.4,1.5,287,181,Average,owner-occupied,51.554792,-0.163079,144,60,3,hampstead heath,Thames Water,58200,Camden,light_rail,0,0,1,0.2243254,497000,419381.843,-77618.15705,-0.156173354,0
1130,13012,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,KT4,D,126,6,5.1,2.2,228,96,Average,owner-occupied,51.384223,-0.252579,89,24,4,worcester park,Thames Water,65000,Sutton,rail,0,1,0,0.4051528,855000,721272.7201,-133727.2799,-0.156406175,0
1913,9185,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM8,C,111,6,3.6,2.1,182,103,Average,owner-occupied,51.545671,0.119171,92,7,5,becontree,Essex & Suffolk Water,39400,Barking and Dagenham,tube,1,0,0,0.6537128,457000,385513.0718,-71486.92823,-0.156426539,0
1652,3554,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW19,D,72,3,3.4,1.7,271,137,Very Poor,owner-occupied,51.418004,-0.172714,113,17,3,colliers wood,Thames Water,64700,Merton,tube,1,0,0,0.4020458,562000,473986.3813,-88013.61872,-0.156607862,0
629,9890,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E18,C,41,2,1.1,1,154,145,Poor,owner-occupied,51.592735,0.031459,31,21,4,south woodford,Thames Water,54400,Redbridge,tube,1,0,0,0.1938768,280000,236117.2602,-43882.73982,-0.156724071,0
1063,10554,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,DA7,E,99.68,5,6.9,4.4,413,261,Good,owner-occupied,51.461265,0.132044,91,49,5,bexleyheath,Thames Water,49900,Bexley,rail,0,1,0,0.2622308,477000,402125.886,-74874.11404,-0.156968793,0
1288,7406,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,KT6,D,70,3,3.8,2.9,282,213,Very Poor,owner-occupied,51.38723,-0.298023,85,31,6,surbiton,Thames Water,63300,Kingston upon Thames,rail,0,1,0,0.733252,449000,378368.8785,-70631.12151,-0.15730762,0
1568,4917,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW6,D,145,5,6.5,4.1,209,124,Poor,owner-occupied,51.471237,-0.192225,56,7,2,parsons green,Thames Water,58900,Hammersmith and Fulham,tube,1,0,0,0.7823426,1711000,1441554.414,-269445.5855,-0.157478425,0
1766,7808,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE6,E,118,5,6.6,1.6,290,68,Poor,owner-occupied,51.439693,0.001337,97,33,3,lee,Thames Water,56800,Lewisham,rail,0,1,0,1.2527424,701000,590577.8884,-110422.1116,-0.157520844,0
499,2000,NA,NA,F,N,L,NA,NA,NA,CROUCH END,NA,NA,N8,D,69,3,3,1.9,246,155,Very Poor,owner-occupied,51.582948,-0.123348,51,44,3,hornsey,Thames Water,56400,Haringey,rail,0,1,0,0.7071532,579000,487374.2003,-91625.79967,-0.158248359,0
952,12790,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,KT6,E,64,3,4.8,1.5,429,136,Average,owner-occupied,51.396908,-0.303716,30,21,6,surbiton,Thames Water,59900,Kingston upon Thames,rail,0,1,0,0.2379962,433000,364446.9173,-68553.08275,-0.158321207,0
1528,4449,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,RM9,D,38,2,1.8,1.1,243,154,Good,rental (private),51.549072,0.141873,40,8,5,dagenham heathway,Essex & Suffolk Water,40000,Barking and Dagenham,tube,1,0,0,0.8649888,198000,166527.5932,-31472.40677,-0.158951549,0
1904,505,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,N12,E,187,7,10,6.3,308,183,Average,owner-occupied,51.610308,-0.17908,49,91,4,west finchley,Affinity Water,51100,Barnet,tube,1,0,0,0.568581,1165000,979726.5611,-185273.4389,-0.159032995,0
237,2843,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,W2,C,115.5,3,3.6,3.2,184,167,Very Poor,rental (private),51.513601,-0.168527,39,32,1,lancaster gate,Thames Water,55900,Westminster,tube,1,0,0,0.4896632,1777000,1494337.929,-282662.0707,-0.159067007,0
1663,6320,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,KT1,D,55,3,2.7,1.4,274,144,Very Poor,owner-occupied,51.402865,-0.297199,87,14,6,surbiton,Thames Water,64600,Kingston upon Thames,rail,0,1,0,0.9687626,411000,345585.1072,-65414.89285,-0.159160323,0
1302,2691,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,E4,E,120,6,5.8,2.1,276,96,Average,owner-occupied,51.627779,-0.015363,63,45,5,chingford,Thames Water,45500,Waltham Forest,light_rail,0,0,1,1.3068042,637000,535562.7481,-101437.2519,-0.159242154,0
1280,757,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E17,E,105,5,5.4,1.4,292,74,Very Poor,owner-occupied,51.593179,-0.008656,154,22,4,wood street,Thames Water,56400,Waltham Forest,light_rail,0,0,1,0.6673836,703000,590758.6767,-112241.3233,-0.159660488,0
195,10459,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE5,C,50,3,1.6,0.9,179,106,Good,rental (private),51.471184,-0.079199,118,21,2,peckham rye,Thames Water,56300,Southwark,light_rail,0,1,1,0.487799,451000,378936.937,-72063.06302,-0.159785062,0
906,2562,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SE9,E,117,5,6.8,3,275,113,Average,owner-occupied,51.456675,0.077117,79,71,4,falconwood,Thames Water,52800,Greenwich,rail,0,1,0,0.3312062,644000,540794.4902,-103205.5098,-0.160257003,0
1812,14403,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,UB3,D,78,4,3.4,2,229,133,Average,rental (social),51.512734,-0.419938,48,35,5,hayes and harlington,Affinity Water,49200,Hillingdon,rail,0,1,0,0.6655194,456000,382890.5975,-73109.40248,-0.160327637,0
1148,10585,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N8,C,66,4,2.3,1.4,185,108,Good,owner-occupied,51.591651,-0.126656,105,43,3,alexandra palace,Thames Water,53100,Haringey,rail,0,1,0,0.661791,536000,449586.8962,-86413.10385,-0.161218477,0
1688,7789,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM10,D,99,5,4.6,2.3,264,129,Average,owner-occupied,51.554748,0.157459,129,10,5,dagenham east,Essex & Suffolk Water,38000,Barking and Dagenham,tube,1,0,0,1.0837216,407000,340945.5667,-66054.43328,-0.162295905,0
1808,14114,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,CR0,D,73,4,2.7,0.9,212,69,Average,owner-occupied,51.386046,-0.12614,66,37,3,therapia lane,Thames Water,48600,Croydon,light_rail,0,0,1,0.1634282,435000,364251.7678,-70748.23222,-0.162639614,0
1837,12865,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE6,E,68,3,4,1,304,75,Very Poor,owner-occupied,51.438517,-0.019952,23,20,3,bellingham,Thames Water,54200,Lewisham,rail,0,1,0,0.565474,505000,422814.8179,-82185.18207,-0.162742935,0
1581,11694,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,DA17,E,88,4,5.1,1.3,330,84,Average,owner-occupied,51.479274,0.146061,42,45,5,belvedere,Thames Water,50100,Bexley,rail,0,1,0,1.3409812,436000,364972.5394,-71027.46059,-0.16290702,0
1926,4412,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,UB5,D,82,5,3.4,1.1,235,74,Average,owner-occupied,51.548661,-0.358581,171,36,5,northolt,Affinity Water,53500,Ealing,tube,1,0,0,0.553046,512000,428541.0861,-83458.9139,-0.163005691,0
1959,14506,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,TW7,C,68,5,2.5,0.8,210,64,Average,rental (private),51.460874,-0.348014,65,17,5,hounslow,Thames Water,58400,Hounslow,rail,0,1,0,0.9209148,507000,424292.7187,-82707.28134,-0.163130732,0
1937,15376,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,HA6,D,142,5,5.9,2.3,237,90,Average,owner-occupied,51.614644,-0.410726,97,109,6,northwood,Affinity Water,62000,Hillingdon,tube,1,0,0,0.7686718,826000,691180.2818,-134819.7182,-0.163219998,0
681,1272,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW9,D,63,3,2.7,0.5,228,34,Good,owner-occupied,51.465303,-0.296186,74,10,4,richmond,Thames Water,61900,Richmond upon Thames,tube,1,1,1,0.4150952,682000,569888.851,-112111.149,-0.164385849,0
1829,10940,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,HA2,E,60,4,4.1,0.7,386,61,Very Poor,owner-occupied,51.559745,-0.376416,124,38,5,northolt park,Affinity Water,52200,Harrow,rail,0,1,0,0.848211,462000,385927.2949,-76072.70513,-0.164659535,0
1122,5232,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE5,C,73,5,2.5,1.4,194,109,Poor,rental (private),51.473022,-0.085403,136,12,2,denmark hill,Thames Water,56300,Southwark,light_rail,0,1,1,0.5431036,584000,487689.5402,-96310.45976,-0.164915171,0
1237,9111,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,N13,D,88,4,3.3,1.2,216,76,Average,owner-occupied,51.621335,-0.088178,176,25,4,silver street,Thames Water,46200,Enfield,light_rail,0,0,1,1.224158,527000,440085.1339,-86914.86609,-0.164923845,0
1136,12699,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM3,C,88,5,3,1.6,194,100,Good,owner-occupied,51.601806,0.226375,86,45,6,harold wood,Essex & Suffolk Water,36500,Havering,rail,0,1,0,0.8289476,397000,331293.8332,-65706.16682,-0.165506717,0
1372,6020,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,IG6,E,82,5,5,1.1,351,72,Average,owner-occupied,51.606372,0.105706,97,37,4,hainault,Thames Water,41800,Redbridge,tube,1,0,0,0.7028034,456000,380340.7334,-75659.26656,-0.165919444,0
867,5691,NA,NA,F,N,F,NA,NA,NA,NA,NA,NA,SW1X,D,136,6,5.6,4,231,166,Poor,owner-occupied,51.495424,-0.156795,4,14,1,sloane square,Thames Water,72600,Kensington and Chelsea,tube,2,0,0,0.1634282,3383000,2819483.449,-563516.5509,-0.166573027,0
1546,6349,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,BR6,C,128,6,3.8,2.1,169,92,Average,owner-occupied,51.369048,0.122815,25,92,6,chelsfield,Thames Water,55700,Bromley,rail,0,1,0,1.609426,714000,595015.4732,-118984.5268,-0.166644996,0
1915,13608,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW19,C,84,4,2.7,2,185,133,Average,owner-occupied,51.421149,-0.173103,99,17,3,colliers wood,Thames Water,64700,Merton,tube,1,0,0,0.2727946,643000,535208.6053,-107791.3947,-0.16763825,0
1082,11973,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW18,C,127,4,3.7,2.1,167,92,Good,owner-occupied,51.441394,-0.195922,103,12,3,earlsfield,Thames Water,75000,Wandsworth,rail,0,1,0,0.5101694,1204000,1001826.587,-202173.4132,-0.167918117,0
747,2006,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E14,C,43.43,2,1.8,1.8,279,271,Average,rental (private),51.512759,-0.03534,106,7,2,limehouse,Thames Water,58600,Tower Hamlets,light_rail,0,0,1,0.1951196,406000,337780.5485,-68219.45149,-0.168028206,0
1168,6740,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,N11,C,139,6,4.3,3,175,122,Average,owner-occupied,51.609366,-0.130408,39,55,3,bounds green,Thames Water,51000,Barnet,tube,1,0,0,0.3933462,994000,826902.6372,-167097.3628,-0.168105999,0
1569,7004,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW20,D,114,5,4.6,1.9,228,91,Average,owner-occupied,51.417836,-0.22439,26,52,4,raynes park,Thames Water,75500,Merton,rail,0,1,0,1.0669438,971000,807587.9847,-163412.0153,-0.168292498,0
1624,4972,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,W5,C,66,3,1.4,1.1,124,100,Average,rental (private),51.514018,-0.290152,224,34,3,ealing common,Thames Water,58600,Ealing,tube,2,0,0,0.338663,501000,416592.1951,-84407.80491,-0.168478653,0
845,8615,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW7,B,64,3,1.3,1.3,119,119,Average,owner-occupied,51.614406,-0.205218,55,87,4,mill hill east,Affinity Water,55000,Barnet,tube,1,0,0,0.5660954,418000,347343.07,-70656.93002,-0.169035718,0
988,4719,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,TW1,D,53,3,3.1,1.9,304,185,Average,owner-occupied,51.45626,-0.318242,39,10,4,st margarets,Thames Water,79600,Richmond upon Thames,rail,0,1,0,0.1907698,481000,399555.9136,-81444.08635,-0.169322425,0
1846,6586,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,CR8,D,67,3,3.2,1.9,247,150,Average,owner-occupied,51.344731,-0.106948,87,63,6,purley oaks,SES Water,62300,Croydon,rail,0,1,0,0.5257044,353000,293131.4434,-59868.55661,-0.169599311,0
1826,15421,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW16,C,59,3,1.6,1.4,144,122,Good,owner-occupied,51.418822,-0.12654,24,45,3,streatham common,Thames Water,57700,Croydon,rail,0,1,0,0.5225974,425000,352776.05,-72223.94999,-0.169938706,0
377,8328,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,W13,C,109,6,3.6,1.8,172,84,Average,owner-occupied,51.524343,-0.325292,67,31,4,castle bar park,Thames Water,59000,Ealing,rail,0,1,0,0.3529552,786000,652109.4847,-133890.5153,-0.170344167,0
1865,1167,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E11,D,79,4,3.7,0.9,267,65,Average,owner-occupied,51.57345,0.008188,96,20,3,leytonstone,Thames Water,54000,Redbridge,tube,1,0,0,0.4766138,642000,532526.6583,-109473.3417,-0.170519224,0
1930,891,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW19,D,113,4,3.9,1.9,195,96,Poor,rental (private),51.428214,-0.194959,65,20,3,haydons road,Thames Water,77000,Merton,rail,0,1,0,0.3318276,1101000,912290.6917,-188709.3083,-0.1713981,0
1080,13462,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,CR0,D,97,5,4.7,1.7,272,95,Average,owner-occupied,51.37022,-0.036706,60,93,3,addington village,Thames Water,52300,Croydon,light_rail,0,0,1,1.715064,536000,443907.9834,-92092.01661,-0.171813464,0
1247,6534,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,W4,C,141,6,3.4,1.7,137,68,Good,owner-occupied,51.499778,-0.258724,84,10,2,turnham green,Thames Water,72900,Hounslow,tube,2,0,0,0.456729,1586000,1313136.938,-272863.0621,-0.172044806,0
1974,10287,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,CR7,D,147,6,5.5,2.7,212,103,Average,owner-occupied,51.395237,-0.117197,130,43,4,thornton heath,Thames Water,49000,Croydon,rail,0,1,0,0.9209148,616000,509809.3102,-106190.6898,-0.172387484,0
1732,12942,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,KT5,D,96.35,6,6,5.5,212,197,Average,owner-occupied,51.395076,-0.281719,67,24,5,berrylands,Thames Water,64600,Kingston upon Thames,rail,0,1,0,0.4045314,822000,680205.1446,-141794.8554,-0.172499824,0
1129,15701,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,RM2,C,49,3,1.3,1.2,152,143,Good,owner-occupied,51.584499,0.21095,84,31,6,gidea park,Essex & Suffolk Water,52600,Havering,rail,0,1,0,0.3280992,268000,221747.6282,-46252.37178,-0.172583477,0
1509,867,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,DA16,F,83,4,6.9,3.2,472,215,Average,owner-occupied,51.466798,0.119517,78,46,5,bexleyheath,Thames Water,51300,Bexley,rail,0,1,0,0.7040462,452000,373455.9142,-78544.08577,-0.173770101,0
1533,14192,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW19,D,115,4,4.1,1.7,201,84,Good,owner-occupied,51.422483,-0.191316,125,16,3,haydons road,Thames Water,66200,Merton,rail,0,1,0,0.5412394,1010000,834427.404,-175572.596,-0.173834254,0
1772,14156,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW2,E,61.46,3,3.6,2.3,410,260,Average,owner-occupied,51.549652,-0.222743,18,55,2,willesden green,Thames Water,50400,Camden,tube,1,0,0,0.1783418,568000,469123.7089,-98876.29112,-0.174077977,0
1547,6476,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,UB10,E,78,5,4.9,1.1,359,74,Average,owner-occupied,51.536669,-0.453455,36,58,6,uxbridge,Affinity Water,57800,Hillingdon,tube,2,0,0,1.774097,545000,450006.6033,-94993.39668,-0.17429981,0
1510,13829,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW2,E,151,5,9.3,4.3,350,158,Average,owner-occupied,51.455096,-0.118521,15,29,2,brixton,Thames Water,61900,Lambeth,tube,1,1,0,0.6854042,1480000,1221486.801,-258513.1992,-0.174671081,0
1852,2110,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,N8,C,154,7,5,2.8,182,100,Good,owner-occupied,51.588809,-0.125882,83,38,3,hornsey,Thames Water,63900,Haringey,rail,0,1,0,0.7916636,1423000,1174345.209,-248654.7906,-0.174739839,0
1472,5674,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,KT1,D,90,5,5.1,1.9,271,89,Good,owner-occupied,51.403636,-0.295172,92,14,5,berrylands,Thames Water,64600,Kingston upon Thames,rail,0,1,0,0.8065772,720000,594079.618,-125920.382,-0.174889419,0
1600,5192,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE6,D,73,3,3.1,0.8,245,56,Average,rental (private),51.437401,-0.031654,68,26,3,bellingham,Thames Water,45100,Lewisham,rail,0,1,0,0.739466,462000,381045.2917,-80954.70829,-0.175226641,0
1076,12962,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,BR7,D,86,5,3.5,1.9,231,120,Average,owner-occupied,51.422594,0.070436,73,74,4,new eltham,Thames Water,55000,Bromley,rail,0,1,0,1.5559856,489000,403039.1754,-85960.8246,-0.175789007,0
1696,11859,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N5,D,58,5,2.7,2.5,267,240,Good,owner-occupied,51.559911,-0.099469,151,31,2,arsenal,Thames Water,65100,Islington,tube,1,0,0,0.3144284,547000,450732.9637,-96267.03625,-0.175990926,0
840,14189,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,IG11,B,40,2,0.8,0.8,113,113,Good,rental (private),51.538004,0.080299,63,10,4,barking,Essex & Suffolk Water,48600,Barking and Dagenham,tube,2,0,1,0.1920126,219000,180318.2092,-38681.79082,-0.176629182,0
275,1554,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,TW1,C,27.11,1,2.5,2.5,316,321,Good,owner-occupied,51.452156,-0.33249,46,12,5,twickenham,Thames Water,80200,Richmond upon Thames,rail,0,1,0,0.2429674,288000,236889.3428,-51110.65723,-0.17746756,0
326,15430,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW10,C,67,3,2.4,1.3,190,99,Very Poor,rental (private),51.488523,-0.187134,116,14,2,west brompton,Thames Water,63300,Kensington and Chelsea,tube,1,1,1,0.512655,881000,723370.5033,-157629.4967,-0.178921109,0
460,9805,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE17,C,63.36,3,2.8,2.3,269,220,Very Poor,owner-occupied,51.48527,-0.099808,126,4,2,kennington,Thames Water,46800,Southwark,tube,1,0,0,0.4766138,491000,403117.1609,-87882.83912,-0.178987452,0
1917,4708,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,UB4,D,103,5,4.5,1.8,247,100,Average,owner-occupied,51.524843,-0.417011,80,37,5,hayes and harlington,Affinity Water,53100,Hillingdon,rail,0,1,0,1.6162614,527000,432605.9937,-94394.00626,-0.179115761,0
1984,9534,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW14,E,34,5,4,0.9,699,150,Average,owner-occupied,51.457559,-0.404053,33,22,6,feltham,Affinity Water,50600,Hounslow,rail,0,1,0,0.7543796,414000,339656.3096,-74343.69036,-0.179574131,0
1753,10015,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,UB8,C,83,5,2.5,1.2,168,79,Good,owner-occupied,51.525586,-0.477918,45,33,6,west drayton,Affinity Water,51700,Hillingdon,rail,0,1,0,1.1738246,480000,393394.9861,-86605.01387,-0.180427112,0
